Sat_M,sr,dsrx,rp,ap,Mas,Mat,PT,step2t,sr_lt_lss,dsrx_lt_sgt,J0_Mat,J0_th,dMatt
4.326774740270878e-06,1.0457018280311934,-337.1246400293823,249999598.85006377,1702307.9820046911,6999969.7125621615,51517843.48529093,0.931669863579958,1.0,1.0,0.0,7.660786145026342,0.0016134832685121563,1863.2560368739219
1.056580184910505e-05,0.8641303509219309,-261.4489399604326,249999046.28425333,1865067.2838371177,6999926.039372431,44928941.22052302,0.9712446165900666,1.0,1.0,0.0,8.39378011019213,0.0014668967691054272,2047.6948770000677
4.392178671652758e-06,0.7156942784679182,-191.849842502371,249999629.503235,1516329.2078102797,6999969.25473465,53636408.612080745,0.900967506234775,1.0,1.0,0.0,6.823887711057011,0.0016244769821515295,1674.510081719815
1.180151390400841e-05,0.5211280930368386,-130.21122006265023,249100480.42501923,1280864.944756431,6999917.389388605,57581011.9183528,0.8497977070678452,1.0,1.0,0.0,5.764979963622152,0.001644900341970971,1451.167717055228
6.098019570410784e-07,0.6799958133570078,-224.8223214062116,249998832.54726562,1511709.0003177477,6999995.731385628,35376220.52384403,0.9918744196827342,1.0,1.0,0.0,6.80274690784683,0.0011795405230236714,1937.2913775586273
-0.0013993387876805041,6.140894609632252,-243.26711976886406,249958535.7510395,2644068.3756339597,7009795.371513761,12422953.853714755,1.1439419052956417,1.0,1.0,0.0,11.76889032082916,0.0004777201771137576,2912.05844213643
4.445811813158507e-05,0.6701652823570469,-207.2959931847212,249994979.57692298,1157953.1232904128,6999688.793173398,26418979.521349475,0.991372612921153,1.0,1.0,0.0,5.214901348150798,0.000880435810434231,1314.8762972165312
6.297898850315953e-06,0.6457554491381821,-226.04210383823363,249999506.9030397,1046160.5960079079,6999955.914705759,39752610.52483803,0.9192169166793034,1.0,1.0,0.0,4.708305236528674,0.0012283677479996045,1224.664117671043
-0.0013993387876805041,6.388258224372301,-278.8280471320852,249958535.7510395,2644068.3756339597,7009795.371513761,12422953.853714755,1.1439419052956417,1.0,1.0,0.0,11.76889032082916,0.0004777201771137576,2912.05844213643
6.429290777654195e-05,0.07339939506340598,-33.26159276215458,249997696.47248048,1150216.1768415568,6999549.94964593,27402985.25105751,0.9835998488043853,1.0,1.0,0.0,5.1819198349594275,0.0009060685860280739,1308.7752502511737
2.4529959823382796e-06,0.2551622702449948,-59.73906530195611,249999536.1746672,1746374.6119214832,6999982.82902752,59856681.85615331,0.9560257383229385,1.0,1.0,0.0,7.858912655353391,0.0019236540264296258,2092.8227335965435
0.3373323045556579,0.31837016395876927,-344.8865974581654,243632088.86667684,6952492.34431781,4638673.868110396,5889402.284890202,1.1920631674934294,1.0,1.0,0.0,61.69465592983899,0.00023600175520233064,3482.7707402552755
0.26012896264757046,0.3183966877380787,-344.8855938428802,244957436.05756772,6952480.447568555,5179097.261467008,6934233.506966784,1.1911252928729847,1.0,1.0,0.0,54.86275579581006,0.0002776519015062496,3482.7707402552755
9.337407513188012e-06,1.261996057566799,-388.5212946328591,249999535.1993739,1769804.1170026357,6999934.638147205,69074317.30182819,0.9610912714575421,1.0,1.0,0.0,7.964982235100787,0.002231649456509412,1978.7660241298229
5.7741163617119895e-06,5.303294682910891,-1564.4121420180684,248217533.0948685,6083846.74278344,6999959.581185413,92738889.84787337,1.0865076238111262,1.0,1.0,1.0,48.79295380005617,0.003387188872363833,8961.45653650662
-0.000509009147582784,2.326020905686572,-542.4210358767004,249998436.14465645,5426145.649250101,7003563.064033103,52289326.747800246,1.1407848522389799,1.0,1.0,0.0,24.3705723700003,0.0020052177442885593,5749.068890008362
-0.06892687381392837,12.48997952540308,414.4097877098581,249544498.20340085,10352989.682560984,7482488.116697506,15456544.317658769,1.19538586687935,1.0,1.0,0.0,40.2243343802329,0.0006211053404055408,10335.819203550027
-0.003869951175134778,2.0538869331215537,-379.22846459923795,249987108.6275916,6310127.67200508,7027089.658225946,84834164.97136699,1.1371858188555628,1.0,1.0,0.0,28.03762249924617,0.003243000142621189,7315.0463503194915
0.007521311637358807,5.719743283618298,-1340.6749423461322,249995069.9838676,7130179.490644049,6947350.818538484,53168445.5441988,1.1680532236834058,1.0,1.0,1.0,54.75619339195113,0.0020876675404922405,8171.443940001282
-0.012921962663362985,4.532529155438743,-1100.4971690352552,249974447.73475635,6357959.912100367,7090453.738643542,80460920.26328889,1.1409280088967928,1.0,1.0,1.0,42.50108846005019,0.003085943571548971,7270.0555764453875
2.911194448951271e-06,6.569348105789235,-1480.42416582097,249999698.83127803,6348813.60016659,6999979.621638875,279607774.80216056,1.1042401220986424,1.0,1.0,1.0,49.717738239496434,0.010379047736374046,11576.497346918264
0.0003404861341280707,5.369909759344038,-982.4312128811855,249999296.39909038,8079086.845030372,6997616.597061066,123232721.47093149,1.1580421841589181,1.0,1.0,1.0,54.26143740568228,0.004797281049886635,9884.321781161145
3.656014479413994e-05,8.721997797641487,-1887.8169187229025,244148301.83545953,11615822.007231323,6999744.0789865265,233017343.42224324,1.1199725553509943,1.0,1.0,1.0,101.6168460412382,0.008772843264174558,15842.408646584046
1.2698979773184682e-05,7.628637018445613,-1310.4518841726322,249999539.4173066,7969707.447881799,6999911.107141584,129508140.24342906,1.1591173630916134,1.0,1.0,1.0,59.36444365046422,0.005046255333631059,10774.782812822887
0.0063208109846975,7.860963707297056,-1915.7004204708976,249998853.45440057,11709016.223603811,6955754.323107021,25060990.73582237,1.1934525764676167,1.0,1.0,1.0,104.30495029097659,0.0010054214478929459,7040.378854212048
0.000745110313584596,8.248086006337525,-1659.3989378538538,250000147.0801103,11140100.860078216,6994784.227804807,35975216.32782152,1.1904704189111779,1.0,1.0,1.0,91.84977273275716,0.001439682632784535,10018.543179059301
0.000747230252377773,8.187868856379158,-1646.378782891978,250000543.85644484,11141465.548891373,6994769.388233256,38979341.0272478,1.1901239041162375,1.0,1.0,1.0,91.53452500657929,0.0015594498544842259,10005.098046519775
0.13858053891108302,59.248835887851314,-378.33561700077047,249943035.49939796,12043638.986964427,6029936.227622333,12551223.406368261,1.1958254915404223,1.0,0.0,0.0,0.0,0.0005045434936773934,-242.7222097850698
0.0007802449245926102,14.615445919563523,-2290.576810057623,250000146.7258014,9632702.79621483,6994538.285527752,59754558.86922681,1.183642611664281,1.0,1.0,1.0,93.1469965320644,0.002377586791061996,11823.238023053786
2.0922465221451247e-05,9.921665984263058,-1730.3693794286783,249106307.59973052,8840122.847892277,6999853.542743202,166497002.1507195,1.1505158179078157,1.0,1.0,1.0,74.20167490008185,0.006439375566060393,10629.339288289888
2.0782919783912668e-05,10.108228508954626,-1756.5278051320236,249069448.57751685,8923768.596068025,6999854.519561264,176194851.0838557,1.1490274976014807,1.0,1.0,1.0,75.42896330186366,0.006805630687114997,10929.982363664125
-4.3189756046002614e-05,13.361728207798567,-2119.379377624562,249999456.67654583,9130498.037824854,7000302.328292322,71944359.22636142,1.1834329199844587,1.0,1.0,1.0,84.61873842960678,0.002862102203723841,14655.479961707479
1.139782522363575e-06,11.253650281370431,-1817.4904741089415,249999937.08542484,8662520.681591207,6999992.021522337,139666825.8462776,1.1680350649381284,1.0,1.0,1.0,74.4056541521657,0.0054839550583261395,12926.666709728588
0.2536149797492908,116.96393440415483,-1231.7058318480963,249758072.03834158,11831748.461667567,5224695.1417550035,7809703.090256725,1.1984735885320088,1.0,0.0,1.0,47.223325554801804,0.0003146355086290215,2455.2106433366052
0.27202981269972093,131.6052376318529,-1799.5112896031933,249738162.61775094,11831761.330195071,5095791.3111019945,7441421.493756236,1.1985003870092488,1.0,0.0,1.0,70.52224411578263,0.00029980496863955916,2455.2106433366052
9.35170813498587e-06,15.92759981607295,-2519.1662353379097,249999980.41439664,8972629.292572206,6999934.538043099,121457810.18009391,1.1737847345115124,1.0,1.0,1.0,91.2367621315075,0.004792461657456742,12210.17403967391
-0.004756553310342415,141.80509704463253,-1794.1212450542987,249986040.9765866,11845275.273238985,7033295.873172511,20802890.351831537,1.1978785767395932,1.0,0.0,1.0,47.42201729340096,0.0008376859301271705,9215.553143508345
0.012358858957479235,100.4599933585001,-565.0771557487568,249998531.57535163,12490623.816377973,6913487.987297834,21664651.04229475,1.1972311365184254,1.0,0.0,0.0,0.0,0.0008719155926891143,1.498408114816988
9.85000070341524e-06,18.888897855700076,-2660.9172022762864,250000005.1966433,9326532.833830684,6999931.049995257,114983520.31208883,1.1815703585355113,1.0,1.0,1.0,97.81006731558234,0.0045670938009770914,14820.07867456292
-0.0005470966900378293,14.872126868525642,-2712.451134931642,249998711.38405117,11008400.940992266,7003829.676830117,31073686.057079155,1.1951847920420957,1.0,1.0,1.0,116.60300131115308,0.001248454086344976,22673.890173940097
0.1365699345129986,174.31876405853995,-1934.428580467076,249847715.184614,11950276.041239027,6044010.458408329,10507846.465139067,1.1985806384219184,1.0,0.0,1.0,64.22425340632557,0.0004233754970784912,2969.3868280221236
0.0006451759703083315,18.409427903320825,-2821.437870035577,249999235.88796353,10607815.874814356,6995483.768207179,38053763.61895278,1.1947450741342,1.0,1.0,1.0,115.21994996729312,0.0015283316532614846,15946.005853612096
0.008129899845168986,154.51586210731148,-1468.9193177542775,249994497.69763303,12014679.310401719,6943090.701083145,21599560.564571068,1.1979050576349244,1.0,0.0,1.0,40.26165076971249,0.0008697852876677195,5109.341779212542
1.2143361888594661e-05,19.74454448518346,-2581.4906404582807,249997660.58275107,9640950.302904379,6999914.996466053,177466615.888602,1.1756376291185926,1.0,1.0,1.0,99.38490113096222,0.0070135014193744545,14932.664350931456
0.1675723321189314,183.61482430179464,-1886.9547460359913,249808236.5328905,11995489.079971598,5826993.6751658255,9355180.295935776,1.1986874129166498,1.0,0.0,1.0,65.54172381816412,0.0003769665803039911,3008.261491642483
0.0038849260305235944,183.61477926705902,-1886.9541828765862,249979146.87023607,11995489.257581072,6972805.517784782,18569167.283784896,1.1982939492181361,1.0,0.0,1.0,51.2676274683723,0.0007479981748194992,9649.033179062442
-7.380273824564298e-05,21.38330736158122,-2429.7402899543417,250000142.33784845,10926127.030285548,7000516.619167662,72432430.42023292,1.1928927683603563,1.0,1.0,1.0,108.88466613758011,0.0029045523396336787,20470.4561355539
0.008314726577001719,11.384052705354666,1690.129271194884,249999084.38894856,12142913.257223379,6941796.913961,23783991.93574349,1.1971461832692816,1.0,1.0,0.0,55.41221904904739,0.000957142669022282,3849.04865195224
0.0004972128308406987,22.068451038171528,-2359.124497852021,250000001.23445693,10594363.258072453,6996519.510184073,82180279.20199765,1.1913013909649004,1.0,1.0,1.0,104.0100767738699,0.003291046392566995,14403.50658236708
0.0005520233919905637,32.908556201365855,63.530450966656616,250000164.22575897,11954604.13449769,6996135.836256074,25780927.305030987,1.1967088748314387,1.0,0.0,0.0,0.0,0.0010371266384514419,891.314567589205
0.30969236547915746,190.35118442316485,-1460.5518886031798,249851787.8663845,12237880.529316755,4832153.441645897,6642316.4080131445,1.1989036604764904,1.0,0.0,1.0,61.12411342730585,0.0002677001341180406,2220.7291984458657
0.0014368682769448915,20.35751160026997,-2024.2160362570276,250000785.71223572,11567400.54247176,6989941.92206138,65535566.836121164,1.1941339588768825,1.0,1.0,1.0,105.00429796408946,0.00263072136745085,11176.912484270593
0.032345886824383885,135.0241285727511,-622.9121608495328,249999999.99974465,12499999.68654901,6773578.792229288,21389587.085574158,1.1983576468774446,1.0,0.0,0.0,0.0,0.0008616553630840766,-3.921933808397657
0.04019471505686034,175.16092617418596,-886.6788813205089,249997178.1654711,12340775.474681793,6718636.99460197,17446700.151074953,1.1985632514044013,1.0,0.0,1.0,26.26850860818407,0.0007029411994353456,3436.095875695624
0.08754118405476807,162.29551570568154,-658.4076096058911,249999999.99555665,12499999.003037194,6387211.711616628,12799307.96614546,1.1987794217552097,1.0,0.0,0.0,0.0,0.000515787141682103,-2.3389388139413576
0.9992909520271837,151.34475074405557,-484.502371093766,249999885.8765663,12498772.958862655,4963.335809714818,11869.508015144189,1.1991491834486032,1.0,0.0,0.0,0.0,4.78465554010797e-07,4.856330503557372
0.9998987116099576,132.78460146608342,-234.56038175671563,249999999.82090658,12499995.691868588,709.0187302965932,1584.603831452201,1.199155880049532,1.0,0.0,0.0,0.0,6.387649624170582e-08,-0.0013901586867151124
0.9998990352486959,132.70535757216177,-234.41072754241495,249999999.9999956,12499999.996804623,706.7532591286015,1613.573556594208,1.1991557025817345,1.0,0.0,0.0,0.0,6.504427663499881e-08,-0.0013815052805457198
0.9999997801857781,96.65547394881293,-139.70463026024888,250000000.0000002,12499999.980905375,1.5386995539073356,4.550974347775421,1.199175676846028,1.0,0.0,0.0,0.0,1.8345600913389053e-10,-6.215914168485858e-06
0.9999999746617495,85.32364278688999,-139.98767103332196,249999999.98974255,12499999.767540367,0.1773677534507822,0.42740191076670186,1.199192255132219,1.0,0.0,0.0,0.0,1.7229394596270124e-11,8.762489192522843e-05
0.9999999727716122,84.81954166255434,-138.94696775109975,249999999.9999942,12499999.995584797,0.1905987146950103,0.5208494036341653,1.1991906202462836,1.0,0.0,0.0,0.0,2.0996414475543555e-11,-9.281751385985246e-07
1.0000000014879675,82.74152660583239,-139.68003023468577,249999999.99999988,12499999.999976657,-0.010415772648481807,-0.025272505579999015,1.1992021297615745,1.0,0.0,0.0,0.0,-1.0187917873317923e-12,7.184696663934295e-08
0.9999999999485452,73.782888995174,-179.76881161802257,249999999.99999997,12499999.999999888,0.00036018415395258125,0.0010198722744075004,1.1992725776997297,1.0,0.0,0.0,0.0,4.111577037596459e-14,-2.5584186959543402e-09
0.9999999999485247,73.43434211486253,-209.2735023895181,249999999.99999997,12499999.999999888,0.0003603270670026655,0.0010202560765362257,1.1992725760116938,1.0,0.0,0.0,0.0,4.113124315774883e-14,-2.5589820136374207e-09
1.0000000000002378,74.75213906482892,-241.3122577201726,250000000.00000057,12499999.999845415,-1.6649447818329619e-06,-4.5641474849341375e-06,1.1993279794642238,1.0,0.0,0.0,0.0,-1.8401040380990056e-16,-2.928556386505257e-11
1.0000000000000033,84.02824383951636,-319.2094156988838,249999999.9999994,12499999.999983683,-2.258199172910231e-08,-6.333413967307339e-08,1.199410885089197,1.0,0.0,0.0,0.0,-2.553586681265925e-18,-9.381074583358384e-12
1.000000000000003,83.95334580838717,-318.8956191880233,249999999.99999997,12499999.999999994,-2.196171891576655e-08,-6.28981422231226e-08,1.1994106990760658,1.0,0.0,0.0,0.0,-2.5360071862818324e-18,2.3281932397928954e-13
1.000000000000003,83.56820885979057,-317.2910852516946,250000000.0,12499999.999992063,-2.1270648993681435e-08,-6.180233223559695e-08,1.1994097456669486,1.0,0.0,0.0,0.0,-2.49182294664906e-18,-5.224567481640014e-13
1.0000000000000004,90.232603714687,-352.02047463613076,249999999.99999994,12499999.99999991,-2.6985140326552568e-09,-7.457258577936653e-09,1.1994500039553755,1.0,0.0,0.0,0.0,-3.006810759953696e-19,2.811953548238117e-14
1.0000000000000004,89.93737712103326,-350.82459038988736,249999999.99999994,12499999.999998216,-2.625203446238232e-09,-7.480654011125076e-09,1.1994493565574578,1.0,0.0,0.0,0.0,-3.0162423089685106e-19,-6.042929454540345e-14
1.0,97.6429698242394,-376.71211556017795,249999999.99999982,12499999.999998849,-2.698293591817707e-10,-5.490931633381845e-10,1.1994881279621685,1.0,0.0,0.0,0.0,-2.2140464775746016e-20,-2.245787248768935e-13
1.0,109.7608525814249,-382.85658269689264,249999999.99999994,12499999.999999996,1.5080489330934566e-10,4.2195274454450157e-10,1.1995399163317861,1.0,0.0,0.0,0.0,1.7014659543841334e-20,-1.3977260364649404e-15
1.0,114.86869409582302,-383.69026257198027,249999999.99999994,12499999.99999998,1.760964184664743e-17,4.8373214296439436e-17,1.1995715622417353,1.0,0.0,0.0,0.0,1.9506342748089495e-27,-1.3369319143118784e-22
1.0,114.70364145240511,-383.18778131282676,249999999.9999999,12499999.999999998,1.8508755252224453e-11,5.1764676809403094e-11,1.1995713196103974,1.0,0.0,0.0,0.0,2.0873934852984478e-21,-1.6994651208545775e-16
1.0,124.27879264428515,-323.1237587793037,249999999.99999997,12500000.0,-8.307301842215114e-14,-2.315045683854808e-13,1.199614350255997,1.0,0.0,0.0,0.0,-9.335680087755388e-24,7.558954775414343e-19
1.0,125.99695852666405,-323.47312005006665,249999999.99999994,12499999.999999998,2.2829613673622834e-13,5.104091023480537e-13,1.1996281374322257,1.0,0.0,0.0,0.0,2.0583053245969574e-23,1.5713973692050724e-16
1.0,125.9617188231999,-323.410045943719,249999999.99999997,12499999.999999998,2.776103944037668e-13,7.754709769011251e-13,1.1996280911322486,1.0,0.0,0.0,0.0,3.1272090796951984e-23,-2.5415929700195547e-18
1.0,125.70138769398457,-322.93838245400633,250000000.0,12499999.999999998,2.594192949261112e-13,7.586738421479429e-13,1.1996277468600958,1.0,0.0,0.0,0.0,3.0594711052866865e-23,5.725405443419901e-18
1.0,132.3049412496133,-151.43532994297678,250000000.0,12499999.999999998,-1.5233852130575698e-16,-4.2537911570994147e-16,1.1996904330072775,1.0,0.0,0.0,0.0,-1.7154975525178042e-26,1.4034271273950407e-21
1.0,132.46351262051982,-52.24574788436377,250000000.0,12499999.999999998,4.852468474484291e-16,1.4218561359269927e-15,1.1997019678456051,1.0,0.0,0.0,0.0,5.734212338061052e-26,1.0848626331820439e-20
1.0,129.26074042640445,43.5955112197762,250000000.0,12500000.000000002,2.330989465755826e-17,3.7806290311843884e-17,1.1997246724037485,1.0,0.0,0.0,0.0,1.5247210576225988e-27,4.7803330259184696e-20
1.0,126.66771988517624,43.03646818321328,250000000.0,12500000.000000002,-2.19287065845272e-18,-6.382180563217706e-18,1.1997356135284023,1.0,0.0,0.0,0.0,-2.573945701150981e-28,-4.95156323309662e-23
1.0,122.37793301258148,123.16290357529026,250000000.0,12500000.000000002,4.625486367343508e-23,5.056154805664075e-23,1.1997469910704617,1.0,0.0,0.0,0.0,2.0391762998017306e-33,1.3139226404146455e-25
1.0,115.13081693555046,122.67612578789561,250000000.0,12499999.999999998,9.62407470089994e-19,2.6901065122643604e-18,1.199769929164832,1.0,0.0,0.0,0.0,1.0849561642025758e-28,-8.946503627162385e-24
1.0,108.05346200798381,182.3261187414267,250000000.00000003,12499999.999999996,-3.291318844676764e-20,-9.224798703101495e-20,1.19978311445298,1.0,0.0,0.0,0.0,-3.7205263667953934e-30,2.255645620514422e-25
1.0,89.53408610089056,208.79698348957234,250000000.0,12500000.000000002,1.1039157821627179e-21,1.5943622780808529e-21,1.199830973821156,1.0,0.0,0.0,0.0,6.430604837043574e-32,1.2790183598687988e-23
1.0,84.05532915932059,199.09744404201695,250000000.00000006,12500000.000000002,1.4444427024726135e-20,4.0366402066578065e-20,1.199830934666362,1.0,0.0,0.0,0.0,1.628114108575132e-30,-1.3390550959770574e-25
1.0,78.62838511574823,199.0271724186804,250000000.0,12499999.999999998,-7.017264783522267e-22,-1.960438506360001e-21,1.1998553102266403,1.0,0.0,0.0,0.0,-7.907275041146913e-32,6.472803316746581e-27
1.0,78.60417898802761,198.9358824861871,250000000.00000003,12500000.000000002,-6.67904726133004e-22,-1.873775076930941e-21,1.199855272046834,1.0,0.0,0.0,0.0,-7.557724651401904e-32,4.6031401101209495e-27
1.0,73.20746279676807,198.92402635933558,250000000.0,12500000.000000002,1.981476284778134e-21,5.2662614578448604e-21,1.1998796838890708,1.0,0.0,0.0,0.0,2.124148426735403e-31,9.210915973983398e-25
1.0,140.3265861049665,1820.5366438781416,249907990.7087075,12395692.166189998,4.1186550243079425e-24,2.4440740401352607e-24,1.1967182967391603,1.0,0.0,0.0,0.0,9.832207431629266e-35,-5.1641573892386885e-27
1.0,152.57089066259428,1819.1126785607566,249812694.81146514,12396049.137920918,1.2294867689051874e-25,6.066763676189772e-25,1.1967521172364046,1.0,0.0,0.0,0.0,2.440652929700622e-35,-3.0287718512920725e-27
1.0,135.25189479603944,1528.0834363175657,249994418.66901365,12317492.867382005,1.5790949332653834e-19,4.564985456186449e-19,1.1946201061815387,1.0,0.0,0.0,0.0,1.8332173602121612e-29,-1.708677372270622e-24
1.0,111.08679906848569,1305.3930360933566,249998294.3542412,12340266.214930357,3.3809606309322523e-19,1.0560158486086412e-18,1.1952609291135383,1.0,0.0,0.0,0.0,4.2430475885018726e-29,3.7639327360092876e-23
1.0,115.62675864102803,1306.519523313599,249996522.93991113,12369456.77200377,1.1348067572267954e-20,2.7450856810218375e-20,1.1959255752562765,1.0,0.0,0.0,0.0,1.1035824898498601e-30,-9.696002025231761e-26
1.0,120.17665059312354,1307.3143572551865,249995542.88674334,12370875.725244407,1.718035362694202e-19,4.654404950211985e-19,1.1961658127894994,1.0,0.0,0.0,0.0,1.8715450899608923e-29,-1.6694265992159287e-24
1.0,97.47563102958212,963.0488597488139,249952101.09035605,12392515.306224136,-6.6057186658596044e-24,-9.910576011274676e-24,1.1966765191728779,1.0,0.0,0.0,0.0,-3.986762911824319e-34,5.820093775145273e-27
1.0,85.97061379350444,863.8855950892009,249993087.95029017,12311304.680953957,2.4767948621579124e-18,4.516020559208774e-18,1.194630414030857,1.0,0.0,0.0,0.0,1.8135695726070886e-28,-1.8421789000950278e-23
1.0,77.08659274397583,701.9440739272474,249999478.61366808,12349819.468209103,1.3913451814161403e-17,-3.544863029045833e-18,1.19562497226289,1.0,0.0,0.0,0.0,-1.4247516855765964e-28,1.5384289996865635e-21
1.0,71.96965601288919,630.7489150138578,250000465.5756582,12355357.145900879,4.186850806787662e-15,1.6660138888301412e-14,1.1958565527683525,1.0,0.0,0.0,0.0,6.697341561892927e-25,-6.068160848835434e-20
1.0,69.18049987521583,572.585968923004,249997830.04201442,12295744.451217314,1.3393461035256529e-14,5.81471194153438e-14,1.1942755015399835,1.0,0.0,0.0,0.0,2.334411809331491e-24,-2.330787389970154e-19
1.0,67.32399521754182,507.14949951090944,249997256.20806983,12380587.686370939,1.3244647367584645e-13,4.313021153503093e-13,1.1966939885478827,1.0,0.0,0.0,0.0,1.7350397968620875e-23,2.313883872283135e-16
1.0,68.66320781146197,504.27637581184104,249996811.47613397,12378922.620288668,3.924342575545931e-13,1.245247432646187e-12,1.196733731495831,1.0,0.0,0.0,0.0,5.0095409436077474e-23,7.39645165383521e-16
1.0,67.68764850662129,507.318489030086,249996975.56234422,12337977.524637531,1.4149779703201118e-13,6.394373464531846e-13,1.1956222590857444,1.0,0.0,0.0,0.0,2.5700213586103944e-23,-2.3587247580330398e-18
1.0,69.38018490693092,527.1604858915026,250000306.01909146,12315224.856461031,4.21898719244605e-13,1.9872384803466142e-12,1.1948300748925809,1.0,0.0,0.0,0.0,7.981800651295259e-23,-7.386362063794381e-18
1.0,77.2429849227706,578.1994922393867,249980674.72925264,12342166.398798134,3.714600511490466e-12,1.7942097646532613e-11,1.1963647563307154,1.0,0.0,0.0,0.0,7.215751523360534e-22,-6.615623032319345e-17
1.0,86.16841976968023,784.8211854023971,249976923.12877476,12358204.682233442,1.0052907843914484e-11,4.712353195505701e-11,1.1967304463922046,1.0,0.0,0.0,0.0,1.8957406257507017e-21,5.699593608163226e-15
1.0,96.18798935166775,954.4750396779759,249992391.2622478,12349254.510514561,2.6458500333762096e-11,1.415590223090183e-10,1.1965399458094226,1.0,0.0,0.0,0.0,5.693895594346543e-21,-5.273327394707093e-16
1.0,127.26008618536206,1420.5534301105904,249757997.59766752,12363593.040234953,3.5193999162877103e-16,1.16680184593805e-15,1.1971481060294469,1.0,0.0,0.0,0.0,4.695585290166463e-26,-7.541255296057221e-18
1.0,145.18288852113756,1746.176523727137,249988883.54735827,12343367.44630787,1.9046719016340158e-10,1.4776382514508787e-09,1.1966948594575286,1.0,0.0,0.0,0.0,5.944239423359343e-20,1.60526906633169e-13
0.9999999999999999,165.85666147754333,2040.726965256505,249992243.36008245,12350077.483436715,7.254608627702486e-10,5.588831721419475e-09,1.1968557275247638,1.0,0.0,0.0,0.0,2.248576041015899e-19,2.633693082998974e-12
0.9999999999999766,167.58613042097994,2065.9219172881917,249996420.29270774,12240946.953759948,1.6387727803299102e-07,4.4464148969842376e-07,1.1938982489393615,1.0,0.0,0.0,0.0,1.7845225605612085e-17,7.731614604656653e-11
0.9999999999999997,198.7479228160169,2871.7036366596244,249990895.8200529,12311510.211531298,2.5075261198911774e-09,1.0055603224131332e-08,1.1964635644007824,1.0,0.0,0.0,0.0,4.0443836811472855e-19,1.5619287120923333e-12
0.9999999999983323,198.621578855314,2869.476049262723,249998786.2294828,12219643.140184397,1.1673602287726462e-05,3.5922306042916574e-05,1.1933850587911572,1.0,0.0,0.0,0.0,1.441084834558994e-15,5.217974961339508e-09
1.0000000000002138,205.941941311981,2968.4972745095865,249992262.7582316,12225596.823824573,-1.4971211557036839e-06,-2.735953184599768e-06,1.1945403662462577,1.0,0.0,0.0,0.0,-1.098637035275793e-16,-3.989161730560461e-09
0.9999999999978614,207.51496490727047,2991.689362381855,249988215.09624434,12219982.497272324,1.4970449929087449e-05,4.275234889048186e-05,1.1944962319234305,1.0,0.0,0.0,0.0,1.7166806339892197e-15,9.30360241181545e-08
0.9999999998901384,207.54796921238946,2991.52673530705,249998879.1539383,12185753.612655059,0.0007690306069683976,0.0023967688216343618,1.192865361118905,1.0,0.0,0.0,0.0,9.610861465734122e-14,3.4854042235943924e-07
0.9999999916931434,187.77851251315624,2753.483573842513,249999278.4865092,12152956.186245443,0.05814799652354648,0.15325011296608304,1.193121628500287,1.0,0.0,0.0,0.0,6.146533669945348e-12,1.7734219043595203e-05
0.9999999642170181,152.19710872810055,1929.2067468405755,249983047.06383377,12087442.458797112,0.2504808736024801,1.1370066220480037,1.193162118017596,1.0,0.0,0.0,0.0,4.5604446974937905e-11,0.00012962794389401048
1.0000007165446347,101.81111275759606,1295.517141922521,249935319.55044973,11860572.231209714,-5.0158124437710425,772.3229060103191,1.1910413627024898,1.0,0.0,0.0,0.0,3.0922208397311574e-08,1.6285391607659603
0.9999995107965619,116.9175318394532,1334.1988612654693,249992472.73146573,12060036.716524873,3.4244240662880974,9.069668701256294,1.1938810560022495,1.0,0.0,0.0,0.0,3.6399651660710126e-10,0.0017405333775905429
1.0000271086867918,90.89805909575097,1006.3294827052795,249961636.7563366,11845982.862478921,-189.7608075427885,-539.1507034966966,1.1909527160214206,1.0,0.0,0.0,0.0,-2.1584870058670137e-08,-0.1034556584099242
-0.011086916398224345,6.511832852144918,1449.279214218308,249991696.40769216,10264001.068532623,7077608.414787575,33495460.22831229,1.1767241211457955,1.0,1.0,0.0,45.16249910421755,0.0013249678747487593,6918.821517279279
0.9432360475804523,54.91362702408146,96.75248599188416,249979788.4511639,11434147.054327235,397347.66693683364,771150.7921780016,1.1876851399289872,1.0,0.0,0.0,0.0,3.078827626783035e-05,412.52596063904303
0.029144205283358815,5.556781209231606,1473.0644374817082,249994210.45471373,10881309.059270538,6795990.56301646,18396910.7341744,1.181068428741844,1.0,1.0,0.0,51.661667324700275,0.0007304066266379417,3062.6412408597666
0.9873741740767392,37.45748276329284,208.90818149528124,250017340.5008927,11120878.86662929,88380.7814628255,595920.0495324387,1.188389649978979,1.0,0.0,0.0,0.0,2.3806283506048202e-05,-192.36981047290138
-0.008910480041837143,8.26449701435424,1247.3782017144906,249979382.62485102,9018651.932777412,7062373.3602929,66439939.50244158,1.163546096152047,1.0,1.0,0.0,39.75978226659127,0.002598708487473804,4878.060980183218
0.9986680684895809,55.54023400629344,384.5798414906539,249954331.21974346,11676990.3053383,9323.520572933714,14495.461868914248,1.1928404757248563,1.0,0.0,0.0,0.0,5.812449173213994e-07,11.830537565035234
0.9887553018199372,39.18014640808131,297.4593048688298,249815851.30218342,11336391.833914673,78712.88726043959,122781.65657934365,1.1933207313570968,1.0,0.0,0.0,0.0,4.925330947760343e-06,501.69744425621366
